key,b_star_traditional,b_star_ml,b_star_ml_optimized,skip_list_traditional,skip_list_ml,skip_list_ml_optimized
12280197,0.8,0.5,1.2,6.7,3.7,3.9
10553126,0.5,0.2,0.4,4.4,2.2,1.6
7605765,0.8,0.3,1,7,3.5,3.9
8890286,7.8,0.5,0.7,11.6,5,3.3
18752609,0.8,0.2,0.2,8.1,3.4,3.6
11606808,1.7,1,0.8,9.1,4.9,2.3
13829836,0.9,0.6,0.6,5.7,1.5,2.4
23667320,1.5,0.5,0.6,7,3.7,3.2
15941928,0.6,0.3,0.6,4.1,2.1,2.5
18830178,1,0.4,0.6,6.5,2.7,4.1
15598802,0.8,0.6,0.6,3.9,3.2,1.8
21268022,1,0.4,0.6,6.4,2.7,2.9
22009418,1,0.6,0.9,9.4,1.3,4.1
18053747,1.1,0.5,0.6,5.2,2,3.8
8133341,0.8,0.7,0.9,9.1,3.8,2.4
20692044,1.6,0.5,0.6,3.7,4.2,2.7
10782173,1.3,0.2,0.4,5.3,1.8,1.7
20361581,1,0.7,0.9,7.4,2.4,2.2
23635383,1.4,1.1,0.7,9,3.3,1.7
15629128,0.9,0.2,0.3,6.2,1.7,1.5
21452046,1.1,0.8,0.6,6.2,4,2.4
23449861,1.1,0.6,0.5,5.8,3,2.4
23746930,1.1,0.5,0.7,6.7,2.1,1.3
20941225,0.7,0.5,0.5,5.7,1.6,2.2
19190519,0.9,0.5,0.5,10.7,3.6,1.3
16945036,1.1,0.5,1,2.8,2.7,3.1
23140842,1,0.4,0.7,4.5,1.5,1.7
20771648,1,0.8,0.9,8.4,5.3,4.4
11768780,1,0.4,0.6,11.4,1.4,1.7
18495976,1.4,0.7,0.9,6.3,5.8,4.9
13529231,1.3,0.8,0.7,5.8,4.2,2.9
9098156,0.9,0.9,0.5,6.3,3.3,2.8
9089915,0.5,0.6,0.4,4.3,1.5,1.5
9862270,0.8,0.4,0.8,7.5,4.3,2.4
23723530,0.6,0.3,0.6,1.9,4.6,3.3
12035096,1.5,0.7,0.9,14.3,2.7,3.9
11053545,0.8,0.4,0.6,3.3,2.6,2.5
8838800,1.2,0.3,0.7,3.4,4,3
19322255,0.7,0.5,0.5,3.9,4.1,1.8
12838791,0.8,0.7,0.8,6.5,1.5,3.4
9396714,1.3,0.4,0.6,3.8,4.2,2.5
13858909,0.9,0.4,0.7,6.1,4.2,2.8
15630365,0.7,0.3,0.6,2.7,2.1,2.1
19959609,0.7,0.5,0.5,5.6,3,1.6
14634159,1.4,0.6,0.6,6.1,2.7,2.1
9068665,0.6,0.4,0.7,1.7,1.4,4.9
16584644,1.1,0.4,0.7,9.1,3.4,4
20413911,1,0.3,0.6,5.3,1.9,2.3
7904152,1.1,0.3,0.7,4.5,3.4,2.3
17877205,1.1,0.6,0.5,4.7,2.1,2.3
15335664,1,0.5,0.5,4.9,2.9,1.2
13723172,1.2,0.6,0.7,4.2,2.7,5
12455780,1.2,0.4,0.6,8.7,2,3.2
20010080,1.1,0.6,0.8,7.5,3.7,2.5
13541594,1.1,0.5,0.7,13.6,2.2,4.4
21496733,1,0.7,0.7,2.1,3,3
8613406,0.8,0.9,0.7,8,2.4,1
10836916,1.2,1,0.6,6,1.8,2
22862708,0.8,0.4,1,1.9,3.9,3.8
21738852,0.9,0.6,0.7,6.1,4.3,0.8
22619701,0.7,0.5,0.7,2.9,3.6,3
20118831,1.2,0.6,0.5,5.4,1.9,3.6
23174652,0.8,0.5,0.4,2.5,1.7,4.4
10779146,1.2,0.4,0.6,2,3,4.7
22332572,0.9,0.5,0.6,5.6,3.3,1.2
14102439,1.3,0.5,0.6,8.7,4.8,5.6
8400367,0.7,0.5,0.5,5.2,1.9,1.8
14514154,1,0.3,0.3,2.3,4.8,2
23436649,1.2,0.5,0.9,5.8,2.7,1
9655704,1,0.4,0.7,6.9,3,1.3
17837267,1.1,0.6,1.2,3.2,3.5,4.5
17884678,1,0.3,0.6,7.1,3.1,2.7
9442978,1.3,0.5,1.4,4.7,1.9,1.8
12987846,0.8,0.4,0.8,2.2,5.6,2.5
19790422,1.2,0.5,0.5,9.1,4.6,3.8
13733915,0.8,0.7,0.8,6.4,4.7,1.9
8822892,0.8,0.4,0.7,4.4,1.7,2.5
15982411,0.9,0.4,0.6,5.9,3.9,3.3
20410219,0.7,0.4,0.5,3.7,1.7,3.8
9916495,1.2,0.3,0.7,6,2.4,2.7
11517621,0.9,0.3,0.4,8.3,2.1,2.6
9644534,0.8,0.5,0.6,5.2,2.7,2.4
20589469,1.3,0.5,0.6,7,2.2,4
8988560,1.1,0.1,0.4,3.1,1.2,2.8
19029825,0.9,0.4,1,4.2,3.2,3.4
15126105,1,0.4,0.7,8,5.8,1.5
11265149,0.7,0.3,0.6,5.5,2.9,1
23650694,0.9,0.7,0.6,2.7,2.3,2
7577030,0.8,0.5,0.7,6.5,2.6,2.5
19536530,1,0.7,0.6,3,2.4,4.5
20769370,0.9,0.6,0.9,4.1,3,4.4
8991267,0.9,0.5,0.5,2.7,2.4,3.2
14937139,0.8,0.4,0.6,6,3.2,3.3
16825358,1.2,0.4,0.7,2.5,3.3,3.7
19258059,1.3,0.7,0.6,7.1,2.8,4.9
12718088,1.2,0.4,0.7,6.7,3.6,1.5
15274432,0.7,0.8,0.7,4.9,3.3,1.2
20993646,1,0.5,0.7,4.5,3,4.7
22346604,1.2,0.8,0.7,4.3,1.6,3
11511868,1.2,0.4,0.7,3.4,1.3,1.9
19991028,1.1,0.5,0.6,6.4,3.6,2.7
18912791,0.9,0.7,0.7,6.7,3,3.6
14266677,0.8,0.5,0.5,3.7,3.4,1.1
7552824,0.9,0.5,0.7,1.5,2.6,2.4
17450447,1.9,0.2,0.5,2.4,2.4,3.2
23590640,1.1,0.7,0.8,5.8,2.1,3.2
12102933,1,0.5,0.5,3.8,2.7,3.2
14651166,0.9,0.5,0.6,4,1.7,2.7
12501471,1.4,0.5,0.7,4.7,3,2.2
18843463,0.8,0.5,0.8,5.3,4.8,2
14672005,0.8,0.4,0.6,3.5,3.1,1.8
14492171,1.1,0.6,0.8,4.6,3.8,1.2
17665426,0.9,0.6,0.7,6.5,3.1,1.8
21222910,0.9,0.4,0.9,4.1,2.9,1.6
11850011,1,0.7,0.7,5.2,3,2.1
13619086,0.3,0.5,0.4,2.9,2.1,2.1
10725148,0.9,0.5,0.7,4.5,4.8,2.7
14303259,1,0.5,0.5,5.1,5.9,1
22689135,0.9,0.5,0.7,3.4,2,4.1
18917015,0.8,0.5,0.6,4.4,1,4.4
15831621,1.1,0.2,0.3,2.9,4.1,2.1
8114471,0.7,0.4,0.6,3.9,2,2
10996851,0.8,0.7,0.6,5.8,4.1,2.1
9031346,1,0.4,0.6,2,1.7,3.3
15100584,0.9,0.4,0.7,4,4.4,3.8
21982889,1,0.5,0.6,8.4,2.8,4.7
20563118,0.7,0.7,1.1,2,1.4,4
19890973,0.9,0.6,0.6,6.2,2.2,1.1
15782549,0.7,0.3,0.4,6.3,2.6,2.3
9960232,1.1,0.4,0.7,3.8,3.4,3.1
11767980,1.1,0.4,0.5,2.8,1.4,2.3
12874998,0.9,0.9,0.4,4.3,2.7,2.3
11946246,1,0.4,0.7,3.7,2.3,3.8
16846509,0.9,0.7,0.6,5.7,5.4,2.5
14755776,0.8,1.1,0.6,6.3,2.6,1.2
17076807,0.8,0.7,0.7,3.4,3.5,3.3
7716853,1.1,0.8,0.9,2.4,2.3,3.5
18361062,1.5,0.4,1,5.2,4.2,2.4
15223793,0.4,0.3,0.5,3.7,1.6,2.3
10056592,1,0.6,0.5,1.6,3.8,1.4
8460598,1.1,0.4,0.5,3.1,3.1,1.6
11654111,0.9,0.5,0.5,4,2.2,1
17363910,8.2,0.6,0.6,4.7,3,1.7
18109536,1.2,0.7,0.5,5.2,3.1,2.5
15518361,1.1,0.5,0.5,6.9,3.9,2.2
14024906,1,0.5,0.6,6.8,3.5,3.4
12228129,0.9,0.9,0.9,8.3,3.6,2.7
8703716,0.9,0.6,0.8,5.9,2.4,2.4
19781981,1,0.6,0.6,4.7,1.2,4.7
19445702,1,0.6,1,7.6,0.9,2.6
15291125,1.3,0.6,0.7,3.2,3.1,2.1
17600078,1.2,0.5,0.5,5.1,2.3,1.4
16037517,0.9,0.5,0.7,6,4.4,3.1
19319840,1.6,0.5,0.7,2.6,6.5,1.7
13773789,1,0.5,0.7,6.2,3.9,1.7
13410123,0.9,1.2,0.8,5.4,4.2,1.9
15163958,0.9,0.7,0.7,4.7,2.6,3.2
11118392,1.1,0.6,0.6,4.7,3.4,4.7
23348336,1.1,0.5,0.6,5,2.8,2.6
14909317,1.4,0.6,0.8,1.8,1.6,2.2
14249490,0.9,0.4,0.6,1.7,2.7,2.3
15821332,0.8,0.8,1.2,3.2,3.9,1.6
20100126,1.1,0.8,0.9,2.5,3,2.8
20154771,0.8,0.6,0.6,7.9,2.4,0.9
23012797,0.9,0.3,0.4,5.9,2.2,1.1
21391073,1.1,0.3,0.6,6.5,2.8,1.4
8389015,1,0.5,0.5,7.1,1.9,3.9
15510836,1.8,0.3,0.5,3,3.1,2
14715303,2,0.5,0.6,2.6,2.7,3.8
10297520,1,0.5,0.7,14.5,4.6,2.5
15117331,0.6,0.4,0.6,2.7,2.5,1
13526395,0.9,0.1,1,3.9,2.3,3.2
15232739,0.8,0.9,0.5,3.4,3.5,4.8
22503482,1.5,0.5,0.9,3.6,3.2,4.3
14675705,1.9,0.4,0.5,4,3.2,2.7
14601403,0.8,0.5,0.6,5.1,2.3,2.4
10287090,1,0.8,0.8,1.8,2.8,2.9
22773239,0.9,0.3,0.7,6.7,1.8,0.9
18159323,1.2,0.5,0.4,7.2,3.6,3.7
18677820,0.7,0.2,0.3,12.8,2.8,2.6
15628224,1.4,0.5,0.5,3.1,1,2.6
7835775,1.3,0.4,0.6,6.6,4.3,2.6
23057037,1,0.4,0.6,3.1,6.2,1.6
14097333,0.9,0.3,0.9,3.5,3.6,2.8
21341508,1.3,0.9,0.6,11.1,5.8,4.5
18593970,0.8,0.5,0.7,4,3.5,2.2
20481808,1.1,0.4,0.6,6.4,3,3.2
19855824,1.5,0.4,0.6,5.7,6.5,3.4
18197566,0.7,0.4,0.6,4.9,2.4,2.6
13182937,0.9,0.6,0.4,5.3,6,3.3
11168092,0.6,0.5,0.7,8.8,2.6,3.4
11192566,0.9,0.8,0.8,8.6,3.2,1
8640961,1.1,0.4,0.6,9.6,1.8,1.9
9479462,0.9,0.5,0.5,2.3,3.6,3.9
9435847,0.9,0.6,0.6,4.1,2.9,2.5
17029110,0.9,0.4,0.6,8.5,3.6,2.8
13857693,0.7,0.6,0.7,4.2,2.3,2.5
12686525,0.4,0.2,0.3,5,2.5,3.1
18729799,0.8,0.6,0.8,5.5,3,3.3
18247726,0.8,0.9,0.6,6.8,2.6,2.1
23604036,0.6,0.4,0.4,5.6,2.6,1.7
17555928,1.1,0.5,0.7,5.4,3.1,2.8
21746044,0.9,0.5,0.7,6.1,5,4.1
14063820,1,0.5,0.6,15.2,3.3,4
9366038,1.2,0.4,0.7,2.2,1.7,3.1
23474208,0.9,0.6,0.7,4.3,3,3.4
8280573,1.3,0.5,0.8,7.3,2.6,3.2
17323847,0.6,0.2,0.4,2.4,2.3,1.8
16860313,1,0.6,0.5,3.6,4.9,3.7
13808734,1,0.4,0.7,5.2,2.9,2
18160292,0.8,0.7,0.6,2.1,1.2,2.3
17321854,0.9,0.7,0.5,2.2,1.9,3.4
13051448,1.4,0.6,0.6,3.7,2.9,1.2
17110366,1,0.5,0.6,2.5,1.5,1.7
22979008,0.9,0.4,0.7,5.6,2.4,2.6
18886463,0.9,0.6,0.6,8.8,2.3,4.8
13953083,0.9,0.7,1.3,5.2,3.7,3.2
21244114,0.9,0.6,0.9,3.9,4.2,4.4
16918213,1.5,0.7,0.6,6.1,3.2,2.9
19248815,1.2,0.4,0.6,4.1,4,2.7
8478934,0.7,0.6,0.6,3.9,2.8,1.1
18734167,1,0.5,0.5,2.9,2.8,3.3
23441790,1,0.4,0.6,10.4,3.4,2.3
11993630,1.1,0.7,0.7,6.1,3,4
14775239,1,0.7,0.8,7.8,1.7,4.8
20519125,1.2,0.6,0.7,4.8,4.6,1.2
12941427,8.7,0.9,0.6,6.1,2.2,2.2
19706627,0.8,0.2,0.5,5.5,2.5,1.6
9062531,0.7,0.1,0.2,5.7,1.8,0.7
11114909,0.8,0.8,1.1,6.1,4.4,4
23738407,0.7,0.8,1.1,5.5,2.1,3.3
8484952,0.6,0.2,0.4,3.5,2.1,2.8
21372235,0.6,0.3,0.7,8.4,1.5,2.5
15353348,1.2,0.6,0.5,7.1,3.4,3.9
16550475,0.9,0.3,0.6,3.3,2.5,2.5
17057639,0.9,0.4,1,3.7,6.4,4
15652529,0.7,0.6,0.8,4.5,4.5,3.2
19030498,0.9,0.3,0.6,3.2,1.7,2.6
12911368,0.8,0.5,0.7,6.3,1.8,2.5
18760065,0.7,0.4,0.6,5,2.6,4.4
12288676,0.9,0.5,0.8,4.1,1.9,3
22066944,0.8,0.3,0.7,6.3,4.4,2.9
11220379,0.9,0.8,0.6,9.1,2.2,2.2
18052765,0.4,0.2,0.3,6.7,2.6,1.1
9731866,0.9,0.5,0.7,7.7,5.3,3.3
16664088,1,0.6,0.7,6.5,3.1,2.9
21021628,0.8,0.5,0.7,5.2,2.9,5.1
9258723,0.8,0.7,0.9,6.9,3.7,5.3
20867176,0.9,0.5,0.7,5.2,2.5,3.3
17746560,0.8,0.4,0.7,8.6,3.6,3.3
10495193,0.9,0.9,0.8,6.1,3,2.6
14034464,0.7,0.5,1,3.6,2.4,3.2
10150687,0.9,0.4,0.7,7.8,3.8,4.1
11243723,1.3,0.8,0.9,6.7,3.4,0.9
19924511,0.9,0.4,0.5,6.2,2.6,3.8
18122872,1.5,0.3,0.5,6,2.4,2.8
18055978,0.8,0.8,0.6,1.7,2.3,3
21389441,0.8,0.3,0.5,5.2,1.6,3.6
22117956,1,0.6,0.5,4.4,4.4,4.2
19231205,1,0.6,0.6,4.7,1.6,2.8
16036256,1.8,0.5,0.7,4.6,2.8,3
9170415,0.8,0.5,0.6,5.1,3.8,3.7
18189691,0.6,0.5,0.7,5.8,4,1.6
10679878,0.9,0.4,0.9,4.5,4.5,4.4
19392453,0.9,0.3,0.7,9.9,3.6,3.8
22835442,1.1,0.4,0.7,6.7,4.2,2.5
23592171,0.8,0.9,0.7,4,2.2,2.9
15737935,0.6,0.2,0.4,6.4,4.1,3.1
14882777,1,0.6,0.6,5.7,4.1,3.4
12201863,1.3,0.3,0.5,8,3,2
13009609,1,0.6,0.6,10.7,2.8,3
18307142,0.8,0.7,0.7,2.9,2.1,3.7
17150847,0.8,0.5,0.5,6.5,2.3,3.7
12462161,0.8,0.8,0.6,10.7,4.2,4.7
23020384,1.1,0.5,0.5,3,1.4,1.4
20487910,0.7,0.5,0.5,3.8,1.8,2.1
22823684,1,0.4,1,7.5,3.5,4.1
20063550,1.2,0.6,0.6,5.8,1.8,2.3
23255731,1,0.5,0.6,8.9,4.7,3.3
12626555,0.9,0.7,0.9,7.7,3.9,0.9
22552007,1.2,0.7,0.7,10.3,3.6,2.1
13929914,0.9,0.5,0.9,1.7,2.6,3.8
21269667,0.7,0.4,0.6,6.5,3.8,2
16399683,1,1.1,0.6,9.1,4,1.5
11328409,0.8,0.4,0.7,8.2,4.3,1.5
10142003,1,0.5,1,5.6,4.5,5.8
13724118,0.9,0.3,0.5,6,2.4,2.6
14790692,0.7,0.6,0.5,3.5,1.9,1.2
14358153,1,0.2,0.5,6.9,2.2,1.1
10147142,0.8,0.4,0.6,2.6,3.6,3.3
22776241,0.8,0.4,0.5,6.3,1.7,2.1
21907156,0.9,0.4,0.6,7.4,3.2,1.6
10679234,0.6,0.4,1.3,15.2,1.7,0.5
23081420,0.9,0.5,0.6,7.7,5.8,3.3
16111620,1.1,0.4,0.6,12.5,3.8,2.3
13179250,0.9,0.6,0.5,5,3.6,3.7
22242356,0.9,0.4,0.6,5.6,2.8,2.9
20640675,0.9,0.6,0.8,6.4,3.6,4.5
16215997,0.9,0.4,0.5,7.4,3.3,2.8
23397959,1,0.8,0.7,3.4,4.6,2.1
20281111,1.1,0.5,0.5,6.5,3.5,1.3
17100624,0.8,0.4,0.6,3.1,2.7,3.3
17200637,1.3,0.8,0.8,9,2.8,3.6
15708750,1,0.7,1.1,5.6,3.2,2.5
15698314,0.9,0.4,0.6,6.2,2,0.9
15289778,1.1,0.6,0.5,6.2,2.1,2.1
22160902,0.8,0.5,0.7,8.5,3.3,3.1
9455503,0.9,0.5,0.7,4.1,4.5,3.4
21255296,0.8,0.5,0.7,3.6,3.6,2.3
15639221,1.1,0.4,0.7,6.7,1.5,3.1
23672207,0.8,0.4,0.7,5.6,3.7,1.7
13705921,1.2,0.5,0.7,5.6,3.2,3
20067021,1.1,1,0.7,6.7,2.6,3.8
7740612,1,0.4,0.6,6.8,5.1,4.1
22026449,0.8,0.1,0.7,4.4,2.3,2.6
14931693,1.1,0.4,0.6,7.1,3.4,2.5
22606299,0.9,0.6,0.6,5.1,1.1,2.6
21575014,1,0.5,0.6,5.5,4.1,3.7
17886248,1.1,0.4,0.6,5.2,2.6,2.8
20379806,1,0.5,0.7,9.3,2.4,4.1
17161815,0.6,0.1,0.5,3.2,1.3,2.4
9847413,1.1,0.5,0.5,5.3,3,2
10173054,1,0.5,0.5,9.9,3.6,3.5
7753561,1.3,0.5,0.7,7.1,3.6,3.2
23009377,0.5,0.1,0.6,4.8,4.4,1.7
22335866,0.7,0.6,1.1,4.1,1.7,4.2
17767929,0.8,0.5,0.6,10.6,2.3,7.6
20890975,1.2,0.2,0.3,7.2,3,2.5
12812732,0.8,0.4,0.7,7.7,2.4,3.3
20803088,0.8,0.5,0.6,8.7,3.1,4.7
18637488,0.9,0.7,0.6,6.6,4.4,2.5
20448231,0.9,0.5,0.6,7.5,3.5,4.1
19156209,0.9,0.6,0.6,11.8,2.7,3.2
14906190,0.8,0.3,0.6,2.2,1.6,1.4
17682956,1,0.3,0.6,3.7,3.2,1.1
13675133,1,0.6,0.9,8.5,2.7,2.4
17196106,0.9,0.3,0.6,2,2.5,4
10427389,1.1,0.5,0.6,3.8,3.2,3.7
13230353,1.5,0.7,0.7,5.9,3.1,2.4
12642962,0.9,0.5,0.6,6.3,1.1,1.2
20541072,0.7,0.3,0.6,5.8,4.1,2.6
13257231,0.8,0.6,0.6,3.3,3.4,3.8
7837593,0.7,0.2,0.4,6.2,1.4,3.1
17727698,0.7,0.9,0.6,3.7,4.1,3.3
15367206,0.8,0.5,0.7,3.8,1.8,3.9
14163336,2,0.5,0.6,7.5,2.2,2.5
17753516,0.8,0.5,0.6,7.4,4,2.4
14809752,1,0.6,0.6,3.4,3.4,2.9
7838095,0.6,0.4,0.7,1.2,0.9,1.4
12185173,0.7,0.5,0.7,5,4,3.2
16771229,0.9,0.2,0.4,2.7,1.8,2.6
18503911,0.8,0.7,0.8,7.2,3.6,4.2
21464870,0.7,0.4,0.7,4.5,2.3,3.1
19975176,0.7,0.5,0.6,5.7,3.2,4
14544401,1.1,0.5,0.6,5.8,2.8,4.5
16442017,1.4,0.5,3.9,7.5,2.4,3.4
8989990,1,0.3,0.5,9.2,1.7,2.3
15233559,0.9,0.5,0.6,8.9,2.1,2.7
23442851,0.8,0.7,0.7,11.9,2.1,3.7
7521888,0.9,0.5,0.7,9.4,2.8,3.7
8032794,1,0.5,0.6,6.1,2.8,3.9
10545395,0.8,0.6,0.6,11,3.3,4.9
10490073,0.9,0.4,1,4.8,1.7,3.7
11908310,1.2,0.4,0.6,10.8,3.6,1.1
11831183,0.7,0.1,0.6,3,2.3,1.4
22826228,0.7,0.4,0.6,3.4,2.3,4.3
17239764,1,0.3,0.7,3.9,2.8,2.8
21988798,0.6,0.3,0.6,8,1.9,2.8
9137799,0.8,0.2,0.2,7.8,1.8,2.4
22565233,0.7,0.3,0.5,6.8,2.6,2.8
9812878,0.8,0.3,1,6.9,3.6,2.2
8000326,1.1,0.6,0.7,3.5,4.4,3.3
22739051,1.1,0.5,0.8,6.4,3.4,1.5
16541075,1,0.5,0.5,6.2,1.5,3.6
22065246,0.7,0.5,0.6,7,1.8,3.1
9065938,0.7,0.7,0.7,4.7,3.3,3.5
23083128,1.2,0.6,0.6,4.9,2.4,3.4
11286754,1,0.1,0.6,8.1,2.8,2.4
14060305,1.2,0.3,0.9,9.1,3.2,1.7
22368261,1,0.3,0.6,4.6,1.7,2.3
11773134,1.2,0.4,1.2,6.4,3,3.6
9853991,1.6,0.5,0.5,4.7,2.1,1.8
22279767,0.7,0.4,0.6,8,3.4,1.9
11464965,1.5,0.5,0.6,4.9,3.3,3.1
9445685,0.8,0.4,0.4,5.2,2.7,3.1
11782288,0.9,0.2,0.3,5.2,1.7,3.6
19811793,0.8,0.4,0.7,5.2,3.2,2.2
13202088,0.9,0.5,0.6,9.5,4.1,3.9
9387492,0.8,0.6,0.6,7.6,1.8,2.8
12353972,1.1,0.6,0.6,4.7,3.3,2.2
13983156,0.7,0.6,0.6,8,2.3,2.5
19696613,1.1,0.9,0.6,7.7,3.7,3.9
8503978,0.8,0.9,1.2,4,3.8,2.5
20330344,0.9,0.6,0.6,4.2,3.4,2.7
10251732,0.9,0.4,0.6,5.7,2.9,3.1
17927708,0.4,0.5,0.6,3.8,3.1,3
12218160,0.8,0.8,0.9,11.5,4.2,2.7
10242677,0.8,0.6,0.8,2,2.2,2.4
14001917,0.7,0.4,0.5,4.7,2.2,1.5
9874742,0.9,0.6,0.7,5.8,2.9,2.5
22871310,1.1,0.4,0.7,3.6,2.5,3
14504894,0.9,0.5,0.4,9,2.6,2
18992983,0.8,0.4,0.5,5.5,3.2,1.5
19157537,0.6,0.4,1,5.1,1.7,3.7
17857323,1,0.8,0.5,8.3,4.2,3.6
15475257,0.9,0.5,0.6,7.3,4.2,5.2
11300474,0.8,0.5,0.6,4.4,4.7,3.7
14130777,0.8,0.3,0.6,7.4,3.6,3.1
15267310,0.9,0.7,0.9,5.2,2.5,3
17017203,0.8,0.4,0.7,9.1,3.2,2.8
7771068,1,0.6,0.5,4.5,3.2,2.6
21796730,0.8,0.6,0.7,5.1,4.1,2.7
17218795,0.8,0.5,0.8,3.3,3.5,0.8
13576016,1.5,0.6,0.5,6.7,4.8,1.7
16005713,0.8,0.5,0.7,5.9,7.1,2.3
11575236,0.9,0.4,1,11.2,2.9,3.7
12706933,0.7,0.7,1,5.7,2,3.3
22179998,0.8,0.5,0.6,5.1,2.3,2.6
12397806,1.1,0.8,0.8,5.8,2.3,2.1
8318571,0.9,0.8,0.9,4.5,1.3,3.8
15620564,0.6,0.5,0.6,7.1,3.2,3.1
7685819,1.7,0.6,0.9,5.9,4.1,2.5
23710546,1.1,0.5,0.3,3.4,1.9,1.9
7970316,0.7,0.5,0.8,7.5,2.7,1.1
16808193,0.8,0.4,0.7,3.1,4.3,4.7
14202251,1.1,0.5,1.1,4.3,2.1,2
18719878,1.1,0.7,0.7,6.8,3.3,4.7
23541773,1.2,0.6,0.6,3.8,3.1,1.2
21684756,0.7,0.5,0.5,9.2,2.8,2.8
20229877,1.2,0.8,0.8,11.5,2.6,3.2
14433284,0.9,0.8,0.6,4.2,3.8,3.9
12029199,0.7,0.4,0.7,8.1,6.2,5.8
13220092,0.8,0.5,0.6,5.9,1.2,1.4
9262636,0.9,0.4,0.6,7.4,3.2,4.6
8297431,0.6,0.6,0.6,5.8,2.8,3.3
12163011,0.7,0.5,1.4,6.5,2.5,1.6
18097958,0.8,0.6,0.5,3,2.8,1.2
9726881,0.8,0.7,0.7,9.1,3.9,2.7
14411707,0.9,0.5,0.5,14.8,2.9,3.5
15479373,0.7,0.5,0.7,2.7,2.2,1.3
10432680,1,0.6,0.7,5.2,2.5,3.2
20631170,0.9,0.3,0.6,8.4,3,0.9
19384093,0.8,0.4,0.8,7.2,3,2.4
18706925,0.5,0.6,0.6,7,1.9,2.3
15130138,0.8,0.9,0.7,6.3,3.3,3.2
14132201,0.7,0.6,1,1.9,2.9,3.6
8659193,0.8,0.6,0.9,7.8,4.4,1.4
12095307,1.1,0.4,0.8,2.1,3.6,4.3
10799386,0.8,0.3,0.3,8.4,2.3,1.1
23090085,0.8,0.7,0.8,3.6,3.8,3
18803608,0.8,0.4,0.8,5.2,2.5,3.3
16946268,0.7,0.3,0.6,5.2,3.5,2.9
21227034,0.9,0.5,0.6,5.6,1.9,3.2
13222936,0.7,0.4,0.6,13.6,1.5,2.5
14032041,0.7,0.4,0.5,65.7,2,3.4
13055475,0.9,0.3,0.5,3.1,3.1,2.2
20495739,1.4,0.5,0.7,8.4,1.3,3.3
20533946,0.7,0.4,0.9,9.3,3.6,4.5
17878804,0.7,0.3,0.4,4.4,1.7,2.5
19311479,0.9,0.8,0.6,7.3,1.4,2.5
12298551,0.9,0.6,0.5,4.7,2.4,4.7
17886371,0.4,0.1,0.1,3.1,0.9,3.6
17865529,0.8,0.4,0.8,7.7,2.3,1.7
13200869,0.9,0.4,0.8,6.3,2.6,4.3
22131833,1,0.4,0.6,5.5,2.5,3.1
9442033,1.9,0.5,0.6,4.3,3.5,3
18689845,1.2,0.7,0.8,9.6,4.7,3.6
18444532,1,0.6,0.7,4.6,5.1,4.4
18396886,1,0.7,1,3.8,4,3.5
21515743,0.8,0.5,0.8,8.5,3.9,3.3
8919205,1,0.3,0.7,5.4,3.4,3.7
14915499,0.7,0.4,0.8,6.6,4.1,3.1
23180462,0.9,0.5,0.7,9.6,4.2,3.4
22676619,0.8,0.4,0.7,7,3.1,1.7
18675511,0.7,0.6,0.7,6.5,1.4,3.1
9694509,0.9,0.4,0.7,7.7,2.8,2.1
14400218,0.8,0.5,0.7,6.5,2.1,3.9
8014197,0.9,0.6,0.6,7.6,3.7,4.1
22195684,0.7,0.5,0.6,2.6,2.6,1.1
14417766,0.6,0.5,0.6,6,3.5,2.9
14518111,0.7,0.8,0.9,8,3.6,4
10124824,0.9,0.4,0.8,11.4,2,4.8
8526713,1.5,0.3,0.9,9.7,2.2,2.9
19930553,0.8,0.2,0.4,10,3.3,1.8
12360438,1.1,0.5,0.5,6.8,3.9,2.6
7707962,0.9,0.4,0.8,4.2,2.3,2
17582466,1.1,0.6,0.6,2,3.3,1.3
22745054,0.9,0.5,0.6,6.9,2.7,3.9
8910132,0.6,0.3,0.5,3.3,2.3,1.9
22376598,0.9,0.5,0.5,9,5.7,5.5
18183251,1,1.1,1.1,10.3,4.4,4
15878152,1.3,0.6,0.7,8.3,3.3,3.5
11019172,0.9,1.2,0.7,7.5,3.7,2.2
19517020,1.2,0.5,0.7,5.4,3,2.9
11702955,1,0.4,1.6,7.7,3.5,3.3
9321744,0.9,0.4,0.8,8.4,5.1,2.2
7708760,0.7,0.3,0.7,3.3,2.2,3.4
15698388,0.4,0.3,0.5,4.2,1.1,1.7
23149461,1,0.3,0.8,8.3,3.2,2
21219660,0.6,0.7,0.8,3.2,3.2,3.4
11687329,0.5,0.3,0.4,2.7,1.7,2.3
20307421,1,0.3,0.8,6.5,3.8,2.4
9169980,0.8,0.3,0.8,11,4.2,2.3
16908095,1,0.8,0.8,5.5,1.9,3.3
13906712,0.7,0.3,0.7,7.9,2.3,2
23654531,1,0.5,0.6,4.8,2.5,1.7
17566471,0.9,0.6,0.7,8.7,3.7,2.7
18513152,1.1,0.4,0.7,8.7,2.5,2.8
11246196,0.9,0.6,0.8,6.4,2.7,3.3
14129658,0.7,0.1,0.2,3.7,1.3,1.8
10350443,1.1,0.7,1,6.7,2.3,4.5
11209370,1.3,0.7,0.8,2.2,2.9,4.4
16083180,0.7,0.5,0.5,3.7,2.7,3
21699341,0.8,0.4,0.4,7.6,3.5,2.9
20025161,0.9,0.4,1,7.6,2.3,2.4
